id,time,y2,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
AV979,105,3.395,50,2.9909,2.9909,3.49413,3.52181,3.49825,-0.157485,-0.201466,-0.164038
AV979,169,3.548,50,2.58003,2.58003,3.45349,3.47798,3.45041,0.150149,0.11124,0.155036
AV979,336,2.42,50,1.85876,1.85876,3.34545,3.35758,3.31599,-1.47023,-1.4895,-1.42344
BA209,7,2.215,50,1.73513,1.73513,2.12303,2.17022,2.08129,0.146112,0.0711355,0.212419
BA209,15,3.109,50,4.09535,4.09535,4.03887,4.0513,4.09053,-1.47725,-1.49701,-1.55933
BA209,28,3.345,50,3.79894,3.79894,3.61558,3.67957,3.81187,-0.429855,-0.531526,-0.741709
BA209,36,2.799,50,3.60795,3.60795,3.3607,3.4566,3.64655,-0.892351,-1.04472,-1.34647
BA209,57,1.431,50,3.28882,3.28882,2.68416,2.8659,3.21064,-1.99085,-2.27959,-2.82725
BA209,105,1.58,50,2.9909,2.9909,1.12758,1.50676,2.20952,0.718753,0.116357,-1.0001
BA209,169,2.305,50,2.58096,2.58096,-0.730476,-0.28286,0.874197,4.82237,4.11126,2.27307
BA209,336,0.845,50,1.85933,1.85933,0.834742,0.783229,-2.29644,0.0162967,0.098133,4.99072
BB598,7,1.23,50,1.73513,1.73513,1.22526,1.24402,1.18863,0.00753516,-0.0222719,0.0657232
BB598,15,3.659,50,4.09535,4.09535,4.08136,4.08505,4.07855,-0.670987,-0.67686,-0.66652
BB598,28,3.718,50,3.79894,3.79894,3.70188,3.72964,3.6998,0.0256104,-0.0184887,0.0289163
BB598,36,3.575,50,3.60795,3.60795,3.45884,3.49494,3.44025,0.184533,0.127192,0.214074
BB598,57,3.606,50,3.28882,3.28882,3.44096,3.44317,3.33148,0.2622,0.258682,0.436124
BB598,105,3.133,50,2.9909,2.9909,3.27275,3.28788,3.16077,-0.222022,-0.24606,-0.0441187
BB598,169,2.908,50,2.58096,2.58096,3.19583,3.21593,3.09236,-0.457273,-0.489202,-0.292884
BB598,336,2.56,50,1.85911,1.85911,3.17617,3.19387,3.05704,-0.97889,-1.007,-0.789639
BC094,7,0.903,5,0.743791,0.743791,-0.0757458,0.00200445,-0.0950808,1.5549,1.43138,1.58562
BC094,15,3.274,5,4.11881,4.11881,3.65106,3.703,3.61101,-0.599027,-0.681536,-0.535392
BC094,28,3.179,5,3.82748,3.82748,3.67386,3.6738,3.61919,-0.786176,-0.786067,-0.699314
BC094,36,2.959,5,3.63237,3.63237,3.34018,3.3331,3.26337,-0.605572,-0.594328,-0.483542
BC094,57,2.033,5,3.27731,3.27731,2.49153,2.47121,2.37064,-0.728452,-0.696178,-0.536398
BC094,105,2.013,5,2.99273,2.99273,1.51282,1.55994,1.44982,0.794627,0.719758,0.894708
BC094,169,1.908,5,2.58098,2.58098,1.22042,1.2253,1.15946,1.09233,1.08458,1.18919
BC094,336,1.362,5,1.85892,1.85892,0.0206145,0.0469602,0.0664345,2.13102,2.08916,2.05823
BC179,7,1.362,5,0.743791,0.743791,0.326929,0.25798,0.394579,1.64439,1.75392,1.53691
BC179,15,3.638,5,4.11881,4.11881,4.1234,4.11034,4.12221,-0.771145,-0.750392,-0.769251
BC179,28,4.506,5,3.82748,3.82748,4.00232,4.00956,3.95941,0.800184,0.788673,0.868348
BC179,36,3.493,5,3.63237,3.63237,3.88444,3.89662,3.82159,-0.621867,-0.641215,-0.52202
BC179,57,2.823,5,3.27731,3.27731,3.56554,3.59206,3.44818,-1.17965,-1.22178,-0.993201
BC179,105,2.378,5,2.99273,2.99273,2.87459,2.92813,2.65832,-0.788917,-0.873976,-0.44533
BC179,169,2.831,5,2.58098,2.58098,2.18922,2.22801,2.04303,1.01958,0.957955,1.25182
BC179,336,1.973,5,1.85892,1.85892,1.08757,1.01338,1.17967,1.40665,1.52452,1.26034
BC657,7,0.778,50,1.73513,1.73513,1.39288,1.37603,1.38678,-0.976838,-0.950072,-0.967146
BC657,15,4.075,50,4.09535,4.09535,4.13515,4.13314,4.11876,-0.0955555,-0.0923652,-0.0695177
BC657,28,3.25,50,3.79894,3.79894,3.90194,3.90471,3.84163,-1.03572,-1.04012,-0.939912
BC657,36,3.606,50,3.60795,3.60795,3.76065,3.76652,3.67352,-0.245689,-0.255015,-0.107265
BC657,57,3.116,50,3.28882,3.28882,3.37943,3.39432,3.22115,-0.418498,-0.442166,-0.16705
BC657,169,3.035,50,2.58096,2.58096,2.34638,2.29375,2.15058,1.09399,1.1776,1.40506
BC657,336,2.599,50,1.85933,1.85933,2.27218,2.27333,2.1483,0.51921,0.517377,0.716009
BD885,7,2.428,50,1.73513,1.73513,1.81323,1.83189,1.78835,0.976662,0.947029,1.01619
BD885,15,3.449,50,4.09535,4.09535,4.0165,4.00212,4.02724,-0.901569,-0.878721,-0.918632
BD885,28,3.228,50,3.79894,3.79894,3.54749,3.51826,3.57871,-0.50757,-0.46113,-0.557164
BD885,36,3.536,50,3.60795,3.60795,3.32512,3.29506,3.34963,0.335016,0.382768,0.296088
BD885,57,3.438,50,3.28882,3.28882,3.08163,3.07402,3.02161,0.566151,0.578247,0.661509
BD885,105,2.92,50,2.9909,2.9909,3.07903,3.07011,3.03546,-0.252652,-0.238482,-0.183426
BD885,169,3.095,50,2.58096,2.58096,3.04392,3.03376,2.99727,0.0811426,0.097286,0.155266
BD885,336,2.32,50,1.85911,1.85911,2.94446,2.92909,2.90727,-0.992061,-0.967644,-0.932972
BG927,7,1.799,50,1.73513,1.73513,1.78935,1.72256,1.68186,0.0153375,0.121433,0.18609
BG927,15,3.045,50,4.09535,4.09535,4.17296,4.17173,4.1634,-1.79195,-1.78999,-1.77677
BG927,28,3.63,50,3.79894,3.79894,4.06797,4.07236,4.03622,-0.695786,-0.702762,-0.645355
BG927,36,3.57,50,3.60795,3.60795,4.01919,4.02339,3.9712,-0.713613,-0.720288,-0.637378
BG927,57,3.29,50,3.28882,3.28882,3.83691,3.83809,3.77656,-0.868854,-0.870737,-0.772976
BG927,105,2.91,50,2.9909,2.9909,3.08272,3.06984,2.98838,-0.274401,-0.253938,-0.124528
BG927,169,2.567,50,2.58096,2.58096,2.17905,2.19621,2.18082,0.616321,0.58906,0.613507
BG927,336,2.898,50,1.85911,1.85911,1.61937,1.67381,1.68558,2.03131,1.94483,1.92613
BL669,7,2.822,50,1.73513,1.73513,2.27234,2.2809,2.21468,0.873224,0.859635,0.964836
BL669,15,4.32,50,4.09535,4.09535,4.11561,4.11007,4.11101,0.324701,0.333504,0.332011
BL669,28,3.896,50,3.79894,3.79894,3.9299,3.92145,3.91288,-0.0538574,-0.0404386,-0.0268157
BL669,36,3.805,50,3.60795,3.60795,3.8408,3.83022,3.80599,-0.0568688,-0.0400675,-0.00156596
BL669,57,3.588,50,3.28882,3.28882,3.74003,3.72792,3.69164,-0.241522,-0.222286,-0.16465
BL669,105,3.406,50,2.9909,2.9909,3.55317,3.53761,3.47427,-0.233808,-0.20909,-0.108451
BL669,169,3.39,50,2.58096,2.58096,3.27641,3.25321,3.15813,0.180451,0.217308,0.368369
BL669,336,2.477,50,1.85911,1.85911,2.39608,2.36889,2.31885,0.128548,0.17175,0.251249
BO186,7,2.624,5,0.743791,0.743791,2.14196,2.13089,2.0429,0.765803,0.783384,0.92318
BO186,15,3.891,5,4.11881,4.11881,4.17088,4.15672,4.15067,-0.444641,-0.422133,-0.412538
BO186,28,3.802,5,3.82748,3.82748,4.06698,4.03328,4.00235,-0.420971,-0.367426,-0.318291
BO186,36,3.607,5,3.63237,3.63237,4.02576,3.98231,3.92315,-0.665268,-0.596251,-0.50226
BO186,57,3.515,5,3.27731,3.27731,3.89259,3.84568,3.78131,-0.599863,-0.525335,-0.423075
BO186,105,2.865,5,2.99273,2.99273,3.35437,3.31736,3.18608,-0.777455,-0.718643,-0.510085
BO186,169,3.12,5,2.58098,2.58098,2.5453,2.52955,2.45238,0.913009,0.938025,1.06063
BO186,336,2.548,5,1.85934,1.85934,1.69537,1.71827,1.67608,1.35454,1.31816,1.3852
BO413,7,2.602,50,1.73513,1.73513,2.28997,2.2924,2.23455,0.495719,0.491854,0.583759
BO413,15,3.58,50,4.09535,4.09535,4.05303,4.06586,4.03629,-0.751496,-0.771868,-0.72489
BO413,28,3.281,50,3.79894,3.79894,3.72791,3.76648,3.6494,-0.70999,-0.771261,-0.585265
BO413,36,3.332,50,3.60795,3.60795,3.62561,3.662,3.49533,-0.466446,-0.524262,-0.25947
BO413,57,3.252,50,3.28882,3.28882,3.48169,3.51042,3.38323,-0.3649,-0.410543,-0.208475
BO413,105,3.185,50,2.9909,2.9909,3.08688,3.06814,2.92481,0.155882,0.185646,0.41336
BO413,169,2.675,50,2.58096,2.58096,2.52728,2.48024,2.42151,0.234686,0.309414,0.402706
BO413,336,2.494,50,1.85911,1.85911,2.01277,1.9892,2.05188,0.76452,0.801963,0.702385
