id,time,y1,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
29915,336,1.61803,50,2.26084,2.26084,2.05411,2.17008,2.13576,-0.821271,-1.03967,-0.97503
29915,423,1.70216,50,2.06462,2.06462,1.87165,2.02471,1.99366,-0.319204,-0.607456,-0.548985
29915,511,2.54466,50,1.91928,1.91928,1.72671,1.89956,1.87045,1.54044,1.21492,1.26973
29915,535,2.72391,50,1.88593,1.88593,1.69141,1.86822,1.83867,1.94449,1.6115,1.66717
29925,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
29925,7,1.08991,50,3.52528,3.52528,1.93079,1.89745,1.94219,-1.58364,-1.52084,-1.6051
29925,9,2.23033,50,4.86572,4.86572,2.86546,2.82534,2.88162,-1.19615,-1.12059,-1.22657
29925,11,3.74384,50,5.74001,5.74001,3.75777,3.7136,3.77401,-0.0262394,0.0569488,-0.0568147
29925,14,5.00372,50,5.71025,5.71025,4.8685,4.82578,4.90274,0.254665,0.335127,0.190176
29925,15,5.05958,50,5.61957,5.61957,5.07433,5.03531,5.13933,-0.0277896,0.0456971,-0.150202
29925,17,5.13272,50,5.42203,5.42203,5.15653,5.12686,5.27525,-0.0448398,0.0110422,-0.268425
29925,21,4.48913,50,5.01507,5.01507,4.73572,4.7259,4.77225,-0.464397,-0.445906,-0.533192
29925,24,3.09476,50,4.7274,4.7274,4.27662,4.2832,4.15166,-2.22579,-2.23819,-1.99046
29925,28,2.76896,50,4.39624,4.39624,3.58883,3.61781,3.17118,-1.54405,-1.59864,-0.757501
29925,36,2.35384,50,3.97459,3.97459,2.16086,2.21628,1.67669,0.363429,0.259061,1.27526
29925,42,2.37342,50,3.87167,3.87167,1.49154,1.51849,1.36161,1.66086,1.6101,1.90555
29925,57,1.06367,50,4.06843,4.06843,0.855923,0.856616,0.975199,0.391245,0.389939,0.166613
29925,70,1.03948,50,4.07722,4.07722,0.653036,0.638228,0.819881,0.727797,0.755684,0.413578
29925,105,0.978362,50,3.46713,3.46713,0.799547,0.759805,0.827199,0.336762,0.411608,0.284684
29925,169,1.08991,50,2.97994,2.97994,1.10897,1.1085,1.06441,-0.0358978,-0.035017,0.0480145
29925,192,2.04083,50,2.82769,2.82769,1.08615,1.09271,1.05916,1.79794,1.7856,1.84879
29925,206,1.08991,50,2.74821,2.74821,1.06327,1.07393,1.04551,0.0501658,0.0300872,0.0836146
29925,224,1.77582,50,2.6565,2.6565,1.0268,1.04293,1.02077,1.41062,1.38023,1.42198
29925,253,1.76134,50,2.52924,2.52924,0.953941,0.979911,0.968319,1.52058,1.47167,1.4935
29925,336,0.937823,50,2.26084,2.26084,0.643793,0.714361,0.74372,0.553744,0.420845,0.365553
29925,423,1.08991,50,2.06462,2.06462,-0.0410674,0.18535,0.327196,2.12996,1.70355,1.43641
29925,511,0.230449,50,1.91928,1.91928,-2.13038,-1.34121,-0.626215,4.44614,2.9599,1.61335
29925,540,1.08991,50,1.87926,1.87926,-3.40051,-2.34632,-1.19495,8.45679,6.47144,4.30305
BD536,0,1.08991,5,-2.45897,-2.45897,-2.45897,-2.45897,-2.45897,6.68358,6.68358,6.68358
BD536,7,3.10996,5,2.53674,2.53674,2.89857,2.95871,2.96013,0.398116,0.284848,0.282179
BD536,9,4.50967,5,3.92201,3.92201,4.31117,4.37941,4.37037,0.373834,0.245307,0.262339
BD536,11,5.69644,5,5.19256,5.19256,5.24322,5.29083,5.32809,0.85355,0.763883,0.693707
BD536,14,5.67406,5,5.7952,5.7952,5.1298,5.14671,5.2085,1.02501,0.993157,0.876785
BD536,15,5.04244,5,5.72757,5.72757,4.99013,5.0022,5.04933,0.0985102,0.0757837,-0.0129795
BD536,17,4.40612,5,5.53641,5.53641,4.68727,4.69042,4.70439,-0.529487,-0.535412,-0.561733
BD536,21,4.89803,5,5.11094,5.11094,4.07255,4.06166,4.02124,1.55462,1.57513,1.65126
BD536,24,3.10237,5,4.80177,4.80177,3.64954,3.63147,3.56921,-1.03048,-0.996455,-0.879189
BD536,28,3.62279,5,4.43872,4.43872,3.17006,3.14567,3.07894,0.852639,0.898571,1.02424
BD536,36,2.022,5,3.9588,3.9588,2.56496,2.53762,2.54498,-1.02255,-0.971056,-0.98491
BD536,42,2.64267,5,3.82645,3.82645,2.43364,2.40961,2.49738,0.393655,0.438928,0.27363
BD536,57,3.07918,5,4.02754,4.02754,2.60363,2.5808,2.6349,0.895598,0.93859,0.836708
BD536,70,2.76343,5,4.09691,4.09691,2.59293,2.57939,2.50048,0.321092,0.346595,0.495206
BD536,105,1.08991,5,3.45276,3.45276,2.10933,2.10716,2.04247,-1.91989,-1.91579,-1.79396
BD536,169,1.08991,5,2.97804,2.97804,1.59525,1.58592,1.52402,-0.951707,-0.934149,-0.817558
BD536,192,1.07665,5,2.82805,2.82805,1.44764,1.43514,1.36978,-0.698676,-0.675141,-0.552054
BD536,206,1.08991,5,2.74829,2.74829,1.36063,1.34681,1.27594,-0.509846,-0.483833,-0.350362
BD536,224,1.08991,5,2.65656,2.65656,1.25014,1.23411,1.15375,-0.301769,-0.271581,-0.120248
BD536,253,1.60972,5,2.52927,2.52927,1.06802,1.04774,0.944149,1.02018,1.05838,1.25347
BD536,336,0.940637,5,2.26084,2.26084,0.358172,0.313517,-0.029542,1.09695,1.18105,1.82713
BD536,423,1.08991,5,2.06459,2.06459,-2.52524,-2.40316,-6,6.80838,6.57847,13.3524
BD536,511,1.08991,5,1.91942,1.91942,-6,-6,-3.39902,13.3524,13.3524,8.45397
BD536,561,1.08991,5,1.85228,1.85228,-6,-6,-6,13.3524,13.3524,13.3524
BA081,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BA081,7,4.54951,50,3.52528,3.52528,4.39658,4.399,4.37599,0.288018,0.283462,0.326795
BA081,9,5.63887,50,4.86572,4.86572,5.56516,5.57081,5.54927,0.138814,0.128176,0.168743
BA081,11,6.53681,50,5.74001,5.74001,5.76449,5.7721,5.77798,1.45451,1.44018,1.42911
BA081,14,6.6215,50,5.71025,5.71025,5.50697,5.51956,5.50152,2.099,2.07529,2.10927
BA081,15,5.84969,50,5.61957,5.61957,5.42982,5.44329,5.41776,0.790736,0.765372,0.81344
BA081,17,5.59512,50,5.42203,5.42203,5.30767,5.32168,5.28662,0.541367,0.514973,0.581002
BA081,21,5.35463,50,5.01507,5.01507,5.13275,5.14623,5.10067,0.417856,0.392477,0.478272
BA081,24,5.0399,50,4.7274,4.7274,5.01181,5.02538,4.96872,0.0529163,0.0273607,0.134053
BA081,28,4.81179,50,4.39624,4.39624,4.84257,4.85701,4.77704,-0.0579615,-0.0851633,0.0654505
BA081,36,4.35142,50,3.97459,3.97459,4.45502,4.47212,4.30791,-0.195119,-0.227321,0.0819402
BA081,42,3.87778,50,3.87167,3.87167,4.06925,4.08922,3.80851,-0.360589,-0.398193,0.130468
BA081,57,2.63347,50,4.06843,4.06843,2.69243,2.7095,2.52899,-0.111036,-0.143187,0.196756
BA081,70,1.4435,50,4.07722,4.07722,2.36637,2.37957,2.29985,-1.73802,-1.76289,-1.61276
BA081,105,1.07785,50,3.46713,3.46713,1.96996,1.97799,1.92126,-1.68011,-1.69524,-1.58838
BA081,169,1.08991,50,2.97994,2.97994,1.63051,1.62446,1.56939,-1.01812,-1.00673,-0.90301
BA081,192,1.84845,50,2.82769,2.82769,1.55899,1.55235,1.50058,0.545133,0.557643,0.655143
BA081,206,1.08991,50,2.74821,2.74821,1.52457,1.51503,1.4639,-0.818598,-0.800629,-0.704337
BA081,224,1.80892,50,2.6565,2.6565,1.48795,1.4749,1.42483,0.604485,0.629054,0.723352
BA081,253,1.08991,50,2.52924,2.52924,1.44368,1.42548,1.37754,-0.666267,-0.631993,-0.541697
BA081,336,1.82232,50,2.26084,2.26084,1.37987,1.35136,1.30982,0.83327,0.886964,0.965194
BA081,423,1.08991,50,2.06462,2.06462,1.35893,1.32559,1.28828,-0.506658,-0.443858,-0.373598
BA081,511,2.11686,50,1.91928,1.91928,1.35282,1.31757,1.28221,1.43891,1.50529,1.57189
BA081,556,1.08991,50,1.85859,1.85859,1.35162,1.31601,1.28107,-0.492884,-0.425823,-0.36002
31041,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
31041,7,4.04524,50,3.52528,3.52528,3.99968,3.99896,3.9964,0.0857943,0.0871549,0.091975
31041,9,5.42269,50,4.86572,4.86572,5.45008,5.45471,5.45718,-0.0515769,-0.0603046,-0.0649586
31041,11,6.66145,50,5.74001,5.74001,6.11274,6.13646,6.18034,1.03338,0.988706,0.906073
31041,14,6.7351,50,5.71025,5.71025,5.99227,6.02341,6.06519,1.39897,1.34032,1.26164
31041,15,6.13384,50,5.61957,5.61957,5.92006,5.95278,5.98895,0.402606,0.340993,0.272869
31041,17,5.47111,50,5.42203,5.42203,5.76909,5.80506,5.82822,-0.56119,-0.628943,-0.672554
31041,21,5.24521,50,5.01507,5.01507,5.45847,5.50095,5.49246,-0.401639,-0.481629,-0.465643
31041,24,5.11453,50,4.7274,4.7274,5.2299,5.27656,5.23982,-0.217285,-0.305159,-0.235961
31041,28,4.59023,50,4.39624,4.39624,4.94894,4.99945,4.91905,-0.675555,-0.770672,-0.619253
31041,36,4.36977,50,3.97459,3.97459,4.52663,4.57755,4.3911,-0.29542,-0.391312,-0.0401714
31041,42,4.02051,50,3.87167,3.87167,4.36171,4.40743,4.13099,-0.642579,-0.728694,-0.208079
31041,57,3.98801,50,4.06843,4.06843,4.41544,4.44355,4.00856,-0.804985,-0.857912,-0.0387091
31041,70,3.94472,50,4.07722,4.07722,4.52754,4.55988,4.28569,-1.09763,-1.15853,-0.642145
31041,105,3.67081,50,3.46713,3.46713,4.11861,4.16017,4.01414,-0.843345,-0.921614,-0.646605
31041,169,4.13759,50,2.97994,2.97994,3.86409,3.91133,3.81645,0.515088,0.426111,0.604807
31041,192,4.06284,50,2.82769,2.82769,3.79577,3.84626,3.6628,0.502959,0.407888,0.753398
31041,224,4.11014,50,2.65705,2.65705,3.65444,3.70666,3.5737,0.858216,0.759864,1.01027
31041,253,3.77871,50,2.52928,2.52928,3.54959,3.60396,3.4762,0.431497,0.329107,0.569712
31041,336,3.18691,50,2.25941,2.25941,3.27873,3.33387,3.23451,-0.172923,-0.276766,-0.0896406
31041,423,3.07043,50,2.06455,2.06455,3.05592,3.10839,3.04423,0.0273238,-0.0714839,0.0493406
31041,464,2.88981,50,1.99185,1.99185,2.97093,3.02074,2.97009,-0.152769,-0.246585,-0.151196
31041,504,3.14408,50,1.9295,1.9295,2.8979,2.94506,2.90692,0.463618,0.374812,0.446641
31041,511,2.8168,50,1.91928,1.91928,2.88593,2.93288,2.89656,-0.130196,-0.218607,-0.150206
AV979,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
AV979,7,2.72038,50,3.52528,3.52528,2.86598,2.86812,2.85205,-0.274214,-0.27824,-0.247974
AV979,9,4.06858,50,4.86572,4.86572,4.09437,4.09655,4.07576,-0.0485659,-0.0526712,-0.0135135
AV979,11,5.33519,50,5.74001,5.74001,5.28305,5.28252,5.26084,0.0981834,0.0991901,0.140018
AV979,14,6.24916,50,5.71025,5.71025,6.25834,6.23316,6.2536,-0.0173031,0.0301332,-0.00837825
AV979,15,6.42525,50,5.61957,5.61957,6.27642,6.24799,6.27447,0.280289,0.333833,0.283969
AV979,17,6.91767,50,5.42203,5.42203,6.21538,6.1869,6.21288,1.32263,1.37625,1.32733
AV979,21,6.17575,50,5.01507,5.01507,6.04736,6.02325,6.03946,0.241806,0.287205,0.256673
AV979,24,5.82184,50,4.7274,4.7274,5.92547,5.90596,5.91327,-0.195169,-0.15842,-0.172197
AV979,28,5.8303,50,4.39624,4.39624,5.77721,5.76533,5.75999,0.0999814,0.122362,0.132414
AV979,36,6.10433,50,3.97459,3.97459,5.54794,5.55414,5.52522,1.04786,1.03619,1.09064
AV979,42,5.71421,50,3.87167,3.87167,5.44026,5.45879,5.41759,0.51592,0.481033,0.558621
AV979,57,5.67808,50,4.06843,4.06843,5.34064,5.36548,5.32162,0.63549,0.588718,0.67131
AV979,70,5.26839,50,4.07722,4.07722,5.30087,5.31621,5.27705,-0.0611648,-0.090056,-0.016309
AV979,105,5.18313,50,3.46713,3.46713,5.1679,5.18002,5.13282,0.0286747,0.0058515,0.0947368
AV979,169,4.89828,50,2.97835,2.97835,4.98976,4.99501,4.94075,-0.172279,-0.182163,-0.0799814
AV979,192,5.00535,50,2.82836,2.82836,4.93592,4.93827,4.88245,0.130756,0.126321,0.231451
AV979,224,4.52242,50,2.65695,2.65695,4.8675,4.86729,4.80815,-0.649891,-0.649486,-0.538115
AV979,253,4.48732,50,2.52948,2.52948,4.81029,4.80704,4.7454,-0.608248,-0.60211,-0.486036
AV979,336,4.48348,50,2.25977,2.25977,4.66433,4.65306,4.58335,-0.340591,-0.31937,-0.188079
AV979,423,4.68989,50,2.06468,2.06468,4.52988,4.50844,4.4293,0.301338,0.341721,0.490763
AV979,434,3.84314,50,2.04413,2.04413,4.51367,4.49103,4.41059,-1.26281,-1.22018,-1.06869
AV979,442,4.28584,50,2.02969,2.02969,4.50202,4.47836,4.39698,-0.407128,-0.362559,-0.209296
BA209,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BA209,7,4.3108,50,3.52528,3.52528,3.8635,3.96083,3.98255,0.842411,0.659101,0.618189
BA209,9,5.16414,50,4.86572,4.86572,5.25543,5.36297,5.41227,-0.171929,-0.374458,-0.467312
BA209,11,6.11066,50,5.74001,5.74001,5.82006,5.87557,5.98842,0.547293,0.442743,0.230214
BA209,14,5.69303,50,5.71025,5.71025,5.69282,5.73713,5.86374,0.000395777,-0.0830374,-0.321488
BA209,15,5.41894,50,5.61957,5.61957,5.62349,5.66851,5.797,-0.385224,-0.470001,-0.711998
BA209,17,5.49496,50,5.42203,5.42203,5.47713,5.52428,5.65667,0.0335772,-0.05521,-0.304552
BA209,21,5.32517,50,5.01507,5.01507,5.16285,5.21532,5.35632,0.305696,0.206878,-0.0586681
BA209,24,4.92673,50,4.7274,4.7274,4.91125,4.9682,5.11607,0.0291619,-0.0780887,-0.356587
BA209,28,4.45191,50,4.39624,4.39624,4.55887,4.62209,4.77895,-0.201445,-0.320506,-0.615919
BA209,36,3.81165,50,3.97459,3.97459,3.81348,3.88905,4.06037,-0.00345052,-0.145772,-0.468408
BA209,42,3.39114,50,3.87167,3.87167,3.23552,3.31898,3.49549,0.293082,0.135908,-0.196526
BA209,57,2.20412,50,4.06843,4.06843,1.91923,1.99585,2.14052,0.536527,0.392225,0.119783
BA209,70,1.53918,50,4.07722,4.07722,1.18198,1.2236,1.29232,0.672705,0.594336,0.464913
BA209,105,1.30435,50,3.46713,3.46713,0.110969,0.0134221,-0.270165,2.24748,2.43119,2.96527
BA209,169,1.08991,50,2.97994,2.97994,-0.0380444,-0.542285,-1.98165,2.12426,3.0739,5.78465
BA209,192,1.08991,50,2.82769,2.82769,0.336397,-0.329535,-2.30284,1.41908,2.67323,6.38954
BA209,206,1.08991,50,2.74821,2.74821,0.63457,-0.110363,-2.4302,0.857531,2.26046,6.62939
BA209,224,1.08991,50,2.6565,2.6565,1.02667,0.25571,-2.52258,0.119096,1.57104,6.80338
BA209,253,1.08991,50,2.52924,2.52924,1.42202,0.936119,-2.51353,-0.625476,0.289624,6.78634
BA209,336,1.08991,50,2.26084,2.26084,1.56207,1.53631,-1.55993,-0.889225,-0.84072,4.99042
BA209,423,1.08991,50,2.06462,2.06462,1.54407,1.5424,0.523438,-0.85532,-0.852187,1.06683
BA209,511,2.29458,50,1.91928,1.91928,1.48873,1.50348,1.36483,1.51765,1.48987,1.75099
BA209,567,1.08991,50,1.84489,1.84489,1.44269,1.46648,1.36111,-0.664394,-0.709193,-0.510754
BB598,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BB598,7,3.02926,50,3.52528,3.52528,3.13027,3.14943,3.11924,-0.190239,-0.226324,-0.169464
BB598,9,4.28962,50,4.86572,4.86572,4.33939,4.36558,4.32852,-0.0937258,-0.143056,-0.0732569
BB598,11,5.36191,50,5.74001,5.74001,5.38212,5.4092,5.378,-0.0380561,-0.0890604,-0.0303044
BB598,14,6.24348,50,5.71025,5.71025,5.78803,5.78957,5.81119,0.857736,0.854834,0.814124
BB598,15,5.93835,50,5.61957,5.61957,5.69384,5.69349,5.71813,0.460496,0.461151,0.414754
BB598,17,5.0936,50,5.42203,5.42203,5.43853,5.4389,5.45895,-0.649601,-0.650295,-0.688064
BB598,21,4.67933,50,5.01507,5.01507,4.90847,4.9102,4.90692,-0.431536,-0.434785,-0.428622
BB598,24,4.3944,50,4.7274,4.7274,4.5784,4.57606,4.55022,-0.346514,-0.342115,-0.293446
BB598,28,3.79091,50,4.39624,4.39624,4.27086,4.25625,4.19689,-0.903886,-0.876378,-0.76459
BB598,36,4.07915,50,3.97459,3.97459,4.09649,4.04759,3.92129,-0.0326448,0.0594391,0.297307
BB598,42,4.20785,50,3.87167,3.87167,4.23105,4.16739,4.00733,-0.0436916,0.0761996,0.377655
BB598,57,4.10712,50,4.06843,4.06843,4.46029,4.46495,4.41482,-0.665124,-0.673903,-0.579493
BB598,70,4.15318,50,4.07722,4.07722,4.1798,4.18661,4.18899,-0.0501389,-0.0629497,-0.0674314
BB598,105,3.20675,50,3.46713,3.46713,4.14364,4.14598,4.05606,-1.76442,-1.76884,-1.59949
BB598,169,3.38612,50,2.97994,2.97994,4.03403,4.02517,3.92341,-1.22021,-1.20352,-1.01187
BB598,192,3.95697,50,2.82769,2.82769,4.02856,4.01854,3.90052,-0.134829,-0.115948,0.106316
BB598,224,3.8451,50,2.65705,2.65705,4.01867,4.00864,3.89264,-0.326889,-0.307989,-0.0895332
BB598,253,3.84055,50,2.52928,2.52928,4.01588,4.00588,3.88572,-0.3302,-0.311361,-0.0850568
BB598,336,4.20319,50,2.25941,2.25941,4.01212,4.00164,3.8801,0.35983,0.379579,0.608465
BB598,423,4.21784,50,2.06455,2.06455,4.01153,4.00095,3.87915,0.388545,0.408455,0.637857
BB598,504,4.76754,50,1.92967,1.92967,4.01151,4.00089,3.87885,1.42384,1.44382,1.67367
BB598,507,4.47109,50,1.92519,1.92519,4.0115,4.0009,3.87885,0.865545,0.885513,1.11535
BC094,0,1.08991,5,-2.45897,-2.45897,-2.45897,-2.45897,-2.45897,6.68358,6.68358,6.68358
BC094,7,1.08991,5,2.53674,2.53674,1.44178,1.46439,1.46049,-0.662688,-0.705257,-0.697927
BC094,9,3.05395,5,3.92201,3.92201,2.51128,2.53445,2.53181,1.02201,0.978382,0.983345
BC094,11,2.2103,5,5.19256,5.19256,3.51308,3.53428,3.52843,-2.45351,-2.49345,-2.48243
BC094,14,5.05375,5,5.7952,5.7952,4.76615,4.7773,4.75681,0.541627,0.520627,0.55922
BC094,15,5.64281,5,5.72757,5.72757,5.03509,5.03274,5.01853,1.14453,1.14895,1.17571
BC094,17,5.86864,5,5.53641,5.53641,5.187,5.15135,5.16438,1.28373,1.35086,1.32633
BC094,21,4.18394,5,5.11094,5.11094,4.56762,4.55617,4.5027,-0.722584,-0.701007,-0.600305
BC094,24,3.23449,5,4.80177,4.80177,3.85668,3.92105,3.72791,-1.17176,-1.29298,-0.929246
BC094,28,2.71037,5,4.43872,4.43872,2.83737,3.04331,2.62353,-0.239167,-0.627024,0.16354
BC094,36,2.44857,5,3.9588,3.9588,1.84979,1.94613,1.88606,1.12767,0.946233,1.05937
BC094,42,2.27855,5,3.82645,3.82645,1.95922,1.96314,2.05397,0.601393,0.594019,0.422954
BC094,57,2.48059,5,4.02754,4.02754,2.08623,2.11092,2.10708,0.742702,0.696203,0.703432
BC094,70,1.86016,5,4.09691,4.09691,2.05608,2.07299,2.06701,-0.368973,-0.400818,-0.389549
BC094,105,1.30238,5,3.45276,3.45276,1.90309,1.88748,1.90311,-1.13131,-1.10191,-1.13134
BC094,169,1.08991,5,2.97804,2.97804,1.57893,1.52674,1.57976,-0.920985,-0.822689,-0.922534
BC094,206,1.08991,5,2.74824,2.74824,1.38072,1.31988,1.38766,-0.547683,-0.433115,-0.560766
BC094,224,1.08991,5,2.6566,2.6566,1.27845,1.21535,1.28953,-0.355094,-0.236256,-0.375958
BC094,253,2.18606,5,2.52929,2.52929,1.09693,1.03404,1.1198,2.05115,2.16961,2.00809
BC094,336,1.08991,5,2.25947,2.25947,0.238869,0.247122,0.395368,1.60275,1.58721,1.30802
BC094,423,1.08991,5,2.06464,2.06464,-3.24135,-2.45102,-2.06797,8.15704,6.66861,5.94722
BC094,441,1.08991,5,2.03148,2.03148,-4.54396,-3.456,-3.02221,10.6102,8.56129,7.74433
BC179,0,1.08991,5,-2.45897,-2.45897,-2.45897,-2.45897,-2.45897,6.68358,6.68358,6.68358
BC179,7,2.3089,5,2.53674,2.53674,2.13708,2.12525,2.14596,0.323596,0.345863,0.306865
BC179,9,4.77923,5,3.92201,3.92201,3.4082,3.39076,3.41954,2.58206,2.61491,2.56071
BC179,11,3.53172,5,5.19256,5.19256,4.62346,4.60013,4.63641,-2.05606,-2.01213,-2.08046
BC179,14,5.9056,5,5.7952,5.7952,5.76326,5.79032,5.71859,0.268077,0.217108,0.352213
BC179,15,6.17654,5,5.72757,5.72757,5.78203,5.82519,5.72238,0.742989,0.661701,0.855332
BC179,17,6.22804,5,5.53641,5.53641,5.61526,5.66094,5.55404,1.15404,1.06801,1.26932
BC179,21,5.4786,5,5.11094,5.11094,5.10786,5.12968,5.06862,0.698219,0.657126,0.772122
BC179,24,4.12745,5,4.80177,4.80177,4.69453,4.69491,4.67535,-1.06797,-1.06869,-1.03186
BC179,28,3.65216,5,4.43872,4.43872,4.14297,4.1159,4.14986,-0.92433,-0.873349,-0.937313
BC179,36,2.80737,5,3.9588,3.9588,3.12767,3.05991,3.17741,-0.603223,-0.475606,-0.696895
BC179,42,3.32767,5,3.82645,3.82645,2.54944,2.4924,2.59952,1.46562,1.57306,1.37131
BC179,57,1.94658,5,4.02754,4.02754,2.14581,2.17788,2.10175,-0.375208,-0.435606,-0.292223
BC179,70,2.45803,5,4.09691,4.09691,2.29037,2.33465,2.22658,0.315766,0.232366,0.435894
BC179,105,1.64366,5,3.45276,3.45276,2.42391,2.42918,2.42401,-1.46945,-1.47936,-1.46964
BC179,169,3.86474,5,2.97804,2.97804,2.13424,2.12888,2.15836,3.25904,3.26913,3.21362
BC179,206,2.26545,5,2.74824,2.74824,1.93817,1.92714,1.97495,0.61638,0.637145,0.547097
BC179,224,1.08991,5,2.6566,2.6566,1.83888,1.82346,1.88476,-1.41054,-1.38149,-1.49694
BC179,253,1.08991,5,2.52929,2.52929,1.66849,1.64236,1.73591,-1.08964,-1.04043,-1.21662
BC179,336,1.08991,5,2.25947,2.25947,0.94709,0.804212,1.20906,0.268963,0.538045,-0.224401
BC179,423,1.08991,5,2.06464,2.06464,-2.49463,-6,-0.26691,6.75074,13.3524,2.55528
BC179,437,1.08991,5,2.03867,2.03867,-3.58629,-6,-0.825121,8.80666,13.3524,3.60656
BC657,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
BC657,7,3.07598,50,3.52528,3.52528,3.32789,3.30772,3.31212,-0.474412,-0.436431,-0.444711
BC657,9,5.05725,50,4.86572,4.86572,4.6657,4.64025,4.6449,0.737415,0.785328,0.77657
BC657,11,6.41071,50,5.74001,5.74001,5.75353,5.7328,5.73156,1.23765,1.2767,1.27903
BC657,14,7.09374,50,5.71025,5.71025,5.9838,5.97928,5.96654,2.09035,2.09886,2.12285
BC657,15,6.20011,50,5.61957,5.61957,5.92829,5.92524,5.9109,0.511911,0.517662,0.544668
BC657,17,6.02234,50,5.42203,5.42203,5.79767,5.79709,5.77961,0.423115,0.4242,0.457128
BC657,21,5.40716,50,5.01507,5.01507,5.51124,5.51603,5.4916,-0.196017,-0.205036,-0.159038
BC657,24,4.86349,50,4.7274,4.7274,5.28436,5.29353,5.26343,-0.792611,-0.809893,-0.753194
BC657,28,4.53479,50,4.39624,4.39624,4.97261,4.98763,4.94966,-0.824536,-0.852829,-0.781312
BC657,36,4.39923,50,3.97459,3.97459,4.34216,4.36694,4.31355,0.107496,0.0608112,0.161367
BC657,42,3.89756,50,3.87167,3.87167,3.88621,3.91511,3.85128,0.0213684,-0.033067,0.087147
BC657,57,3.39794,50,4.06843,4.06843,2.93862,2.95521,2.87481,0.865034,0.833787,0.985201
BC657,70,3.20412,50,4.07722,4.07722,2.5234,2.49586,2.41844,1.282,1.33386,1.47966
BC657,105,2.39808,50,3.46713,3.46713,2.72346,2.61534,2.54668,-0.612789,-0.40917,-0.279858
BC657,169,2.36522,50,2.97994,2.97994,3.21692,3.18212,3.10481,-1.60401,-1.53847,-1.39287
BC657,192,3.47524,50,2.82769,2.82769,3.1821,3.1742,3.10527,0.552065,0.566938,0.696745
BC657,206,2.59939,50,2.74821,2.74821,3.14144,3.14091,3.07706,-1.02084,-1.01983,-0.899586
BC657,224,2.76878,50,2.6565,2.6565,3.08864,3.09005,3.03041,-0.60239,-0.605051,-0.492741
