id,time,y3,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
BD536,15,0.325441,5,0.171401,0.171401,0.32522,0.340891,0.410833,0.000644225,-0.0435378,-0.211413
BD536,36,0.01,5,0.404872,0.404872,0.703971,0.726324,0.844672,-1.13854,-1.14575,-1.17856
BD536,70,0.264865,5,0.748104,0.748104,1.27539,1.30465,1.4697,-1.00019,-1.00866,-1.05077
BD536,113,0.0135377,5,1.08816,1.08816,1.59995,1.63103,1.72621,-1.28145,-1.28394,-1.29108
BD536,169,1.6079,5,1.39103,1.39103,1.74394,1.7729,1.81107,-0.101604,-0.121388,-0.146584
BD536,337,0.663412,5,1.62513,1.62513,1.82278,1.84806,1.87193,-0.831516,-0.838976,-0.845852
BD536,561,1.93496,5,1.65001,1.65001,2.17656,2.13276,2.11094,-0.147101,-0.122729,-0.110235
BA081,-21,0.149226,50,0,0,0,0,0,1.28929,1.28929,1.28929
BA081,15,1.10532,50,0.173409,0.173409,0.870673,0.860728,0.934406,0.322997,0.339951,0.221627
BA081,36,0.166255,50,0.4049,0.4049,1.82348,1.81319,1.94588,-1.18817,-1.18693,-1.20194
BA081,70,3.22894,50,0.747925,0.747925,2.089,2.08609,2.08452,0.721014,0.723788,0.725294
BA081,113,2.10089,50,1.08973,1.08973,2.06632,2.06359,2.06585,0.0220916,0.0238661,0.0223935
BA081,169,3.83267,50,1.39126,1.39126,2.05963,2.05204,2.05656,1.13626,1.14503,1.1398
BA081,337,4.13024,50,1.62512,1.62512,2.05192,2.04896,2.05105,1.33653,1.34022,1.33762
BA081,556,3.6169,50,1.64981,1.64981,2.05102,2.04789,2.05009,1.00739,1.01085,1.00842
31041,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
31041,15,0.102184,50,0.173409,0.173409,0.0987397,0.0939558,0.104442,0.0186155,0.0452955,-0.0119513
31041,36,0.480918,50,0.4049,0.4049,0.234096,0.223273,0.244719,0.881681,0.945998,0.821861
31041,70,0.778435,50,0.747925,0.747925,0.438197,0.418962,0.453069,0.804147,0.877594,0.750496
31041,113,0.311903,50,1.08973,1.08973,0.668941,0.641975,0.684628,-0.610369,-0.583125,-0.625422
31041,169,2.10803,50,1.39126,1.39126,0.931678,0.898608,0.951462,1.52924,1.62111,1.47688
31041,337,0.94034,50,1.6246,1.6246,1.45463,1.42557,1.4405,-0.452698,-0.434923,-0.444135
31041,514,0.01,50,1.64816,1.64816,1.66534,1.65138,1.64498,-1.28935,-1.28831,-1.28782
AV979,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
AV979,15,0.01,50,0.173409,0.173409,0.0257448,0.0274975,0.0298231,-0.117674,-0.129582,-0.145052
AV979,70,0.01,50,0.747925,0.747925,0.119935,0.128348,0.139163,-0.550039,-0.57515,-0.605391
AV979,169,0.01,50,1.39086,1.39086,0.279065,0.299168,0.323448,-0.863812,-0.888145,-0.914864
AV979,337,0.847081,50,1.62453,1.62453,0.522772,0.561963,0.604422,0.672245,0.559146,0.44962
AV979,442,0.01,50,1.64333,1.64333,0.659264,0.709717,0.760532,-1.12297,-1.14043,-1.15609
BA209,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
BA209,15,0.192263,50,0.173409,0.173409,0.0696517,0.0668302,0.061793,0.744914,0.77133,0.820125
BA209,36,0.01,50,0.4049,0.4049,0.164698,0.158063,0.146293,-0.668917,-0.653377,-0.624177
BA209,70,0.780093,50,0.747925,0.747925,0.17236,0.169243,0.156081,2.56817,2.60542,2.77066
BA209,113,0.514829,50,1.08973,1.08973,0.246776,0.242331,0.224461,0.928041,0.953723,1.0629
BA209,169,0.611171,50,1.39126,1.39126,0.358659,0.351442,0.325968,0.687452,0.716984,0.828152
BA209,337,0.250755,50,1.62512,1.62512,0.792045,0.759424,0.598664,-0.80633,-0.784474,-0.649497
BA209,567,1.68071,50,1.65014,1.65014,1.15402,1.1246,0.994081,0.569271,0.614776,0.844543
BB598,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
BB598,15,0.301126,50,0.173409,0.173409,0.332302,0.321267,0.330566,-0.0893751,-0.059051,-0.0846922
BB598,36,1.21134,50,0.4049,0.4049,0.645748,0.626764,0.648602,0.994552,1.05258,0.986063
BB598,70,0.232927,50,0.747925,0.747925,0.930419,0.910482,0.956606,-0.907767,-0.898166,-0.919859
BB598,113,0.680752,50,1.08973,1.08973,1.084,1.06711,1.12805,-0.46028,-0.447051,-0.49317
BB598,169,0.01,50,1.39126,1.39126,1.15211,1.13871,1.20867,-1.23624,-1.23429,-1.24404
BB598,337,2.56837,50,1.6246,1.6246,1.17967,1.16921,1.24521,1.47234,1.49506,1.33766
BB598,507,0.338116,50,1.64789,1.64789,1.18036,1.17007,1.24642,-0.892517,-0.888405,-0.91747
BC094,-21,0.2111,5,0,0,0,0,0,1.82387,1.82387,1.82387
BC094,15,0.01,5,0.171401,0.171401,0.400011,0.388011,0.449773,-0.984081,-0.974499,-1.01982
BC094,36,0.181385,5,0.404872,0.404872,0.463671,0.567399,0.472858,-0.640145,-0.751396,-0.651459
BC094,70,0.345666,5,0.748104,0.748104,0.913619,0.982408,0.968462,-0.750688,-0.791153,-0.783346
BC094,113,0.297058,5,1.08816,1.08816,1.15885,1.21137,1.19288,-0.928069,-0.947054,-0.940538
BC094,169,2.29149,5,1.39103,1.39103,1.26799,1.29767,1.28674,1.01826,0.968676,0.98669
BC094,337,0.28635,5,1.62428,1.62428,1.34441,1.349,1.34316,-0.999353,-1.00065,-0.998999
BC094,435,0.118986,5,1.64265,1.64265,1.47714,1.44792,1.43924,-1.17911,-1.17465,-1.17329
BC179,-21,0.0437408,5,0,0,0,0,0,0.377914,0.377914,0.377914
BC179,15,0.01,5,0.171401,0.171401,0.194897,0.211804,0.180766,-0.732415,-0.763522,-0.704084
BC179,36,0.0230717,5,0.404872,0.404872,0.442458,0.471974,0.413851,-0.984259,-1.00471,-0.962445
BC179,70,0.4749,5,0.748104,0.748104,0.611994,0.653144,0.575164,-0.251544,-0.310598,-0.19312
BC179,113,0.262411,5,1.08816,1.08816,1.00537,1.04616,0.966285,-0.905019,-0.922552,-0.887029
BC179,169,0.33105,5,1.39103,1.39103,1.26355,1.29527,1.23074,-0.930614,-0.941368,-0.918978
BC179,337,1.78203,5,1.62428,1.62428,1.52317,1.53872,1.49978,0.218606,0.203594,0.241709
BC179,437,0.15299,5,1.64284,1.64284,1.72382,1.74749,1.61974,-1.18565,-1.18862,-1.17165
BC657,-21,0.120397,50,0,0,0,0,0,1.04021,1.04021,1.04021
BC657,15,0.01,50,0.173409,0.173409,0.0592562,0.0564286,0.0602209,-0.313123,-0.298916,-0.317888
BC657,36,0.01,50,0.4049,0.4049,0.143065,0.13576,0.144007,-0.615779,-0.596108,-0.618249
BC657,70,0.299538,50,0.747925,0.747925,0.191153,0.183771,0.194037,0.433847,0.473203,0.418911
BC657,113,0.330064,50,1.08973,1.08973,0.340361,0.314069,0.331972,-0.0290501,0.0475964,-0.00547383
BC657,169,0.840624,50,1.39126,1.39126,0.568071,0.538007,0.563366,0.530051,0.613685,0.542684
BC657,337,0.308014,50,1.62512,1.62512,0.939393,0.902429,0.940922,-0.815045,-0.7939,-0.81589
BC657,605,0.553485,50,1.65119,1.65119,1.26179,1.22639,1.26171,-0.707746,-0.689478,-0.707702
BD885,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
BD885,15,0.01,50,0.173409,0.173409,0.0437571,0.0445647,0.0452229,-0.230526,-0.235132,-0.238859
BD885,36,0.33103,50,0.4049,0.4049,0.103326,0.105255,0.106438,1.20979,1.19098,1.17958
BD885,70,0.203107,50,0.747925,0.747925,0.193309,0.197074,0.198585,0.0389827,0.0237536,0.0177314
BD885,113,0.868682,50,1.08973,1.08973,0.297435,0.303507,0.304562,1.76109,1.71979,1.71273
BD885,169,0.0649499,50,1.39126,1.39126,0.418495,0.427505,0.42693,-0.863811,-0.872355,-0.871818
BD885,337,0.691513,50,1.6246,1.6246,0.699921,0.717075,0.706813,-0.0138585,-0.0413143,-0.0250189
BD885,511,0.01,50,1.64799,1.64799,0.895137,0.919291,0.895981,-1.19032,-1.19556,-1.19051
BG927,-21,0.0132406,50,0,0,0,0,0,0.114397,0.114397,0.114397
BG927,15,0.0539278,50,0.173409,0.173409,0.350316,0.350234,0.372961,-0.819969,-0.819873,-0.845465
BG927,36,1.54266,50,0.4049,0.4049,0.802253,0.806734,0.853213,1.09131,1.0797,0.96534
BG927,70,2.51527,50,0.747925,0.747925,1.37606,1.37777,1.43009,1.0539,1.05115,0.969908
BG927,113,0.875516,50,1.08973,1.08973,1.67512,1.65284,1.65455,-0.619509,-0.609627,-0.610394
BG927,169,6.47318,50,1.39126,1.39126,1.70005,1.67145,1.67528,3.64862,3.72765,3.71694
BG927,337,1.23264,50,1.6246,1.6246,1.69802,1.6718,1.67317,-0.356132,-0.340865,-0.341673
BG927,535,0.782043,50,1.649,1.649,1.69694,1.67087,1.67235,-0.700525,-0.690227,-0.690821
BL669,-21,0.031421,50,0,0,0,0,0,0.271473,0.271473,0.271473
BL669,15,0.262071,50,0.173409,0.173409,0.143171,0.142787,0.150872,0.550036,0.552502,0.501872
BL669,36,0.633174,50,0.4049,0.4049,0.342614,0.343141,0.361161,0.81604,0.813717,0.737022
BL669,70,0.240229,50,0.747925,0.747925,0.638034,0.640744,0.671999,-0.706236,-0.708656,-0.73543
BL669,113,1.52888,50,1.08973,1.08973,0.973338,0.980389,1.02195,0.695762,0.682704,0.608872
BL669,169,1.11648,50,1.39126,1.39126,1.34097,1.3539,1.39346,-0.212522,-0.22285,-0.253381
BL669,337,2.77442,50,1.6246,1.6246,1.80171,1.8092,1.80514,0.705119,0.69703,0.701408
BL669,528,2.51198,50,1.64877,1.64877,1.84689,1.85401,1.84708,0.471291,0.464603,0.47111
BO186,-21,0.185708,5,0,0,0,0,0,1.60449,1.60449,1.60449
BO186,15,0.387182,5,0.171401,0.171401,0.339398,0.325054,0.357314,0.135057,0.180741,0.0815237
BO186,36,0.01,5,0.404872,0.404872,0.813066,0.780614,0.853182,-1.17057,-1.16182,-1.18062
BO186,70,1.20663,5,0.748104,0.748104,1.46617,1.4101,1.50846,-0.226842,-0.184166,-0.257137
BO186,113,2.61619,5,1.08816,1.08816,1.94717,1.90288,1.92675,0.451575,0.491779,0.469903
BO186,169,2.68711,5,1.39103,1.39103,2.06477,2.04015,2.03731,0.39791,0.418273,0.420654
BO186,337,0.85442,5,1.62513,1.62513,2.0812,2.06704,2.06176,-0.778638,-0.774532,-0.77299
BO186,563,3.29251,5,1.65007,1.65007,2.08213,2.06851,2.0631,0.767913,0.781289,0.78665
BO413,-21,0.01,50,0,0,0,0,0,0.0863984,0.0863984,0.0863984
BO413,15,0.254485,50,0.173409,0.173409,0.321178,0.321564,0.368935,-0.195567,-0.196541,-0.305588
BO413,36,2.10928,50,0.4049,0.4049,0.712387,0.726622,0.796184,2.26978,2.21079,1.94761
BO413,70,0.01,50,0.747925,0.747925,1.19567,1.23144,1.28949,-1.2423,-1.247,-1.25413
BO413,113,0.831879,50,1.08973,1.08973,1.59596,1.64347,1.64949,-0.618596,-0.639799,-0.642404
BO413,169,0.981551,50,1.39126,1.39126,1.81719,1.83851,1.81592,-0.601022,-0.609799,-0.600494
BO413,337,4.05215,50,1.6246,1.6246,1.88885,1.89689,1.86965,1.50164,1.49023,1.52927
BO413,518,1.29631,50,1.64829,1.64829,1.89254,1.90024,1.87254,-0.413131,-0.416904,-0.403189
